ID,medv
3,28.47842671417525
6,22.879898926603722
8,21.430274349633347
9,17.269732759493323
10,20.109367786811898
18,19.38392467828012
20,17.416050438988094
25,18.9690384761769
26,15.655601066085008
27,17.984534480215498
29,23.20743595014083
30,24.466571509265208
33,17.58790777027123
34,16.911289315274576
36,18.995279033700132
37,18.11876236202233
38,18.407302700045086
42,25.33280788849572
49,15.137161271881954
53,24.35682085993794
60,20.121350944294505
63,24.120178157651765
70,19.305738032474515
72,19.137157452253447
79,21.249465055286088
80,18.615982287858063
83,22.845406914687985
92,22.49738894056227
93,23.883552841853543
96,23.83724457196628
98,35.07496272357098
99,33.16919347578728
100,30.161840292340525
105,20.655756311242055
106,18.271254352232333
111,20.896795003649846
113,18.76204840883301
114,20.1399074842494
116,18.402093704012852
126,19.193150633206585
130,16.680381631355054
131,22.8485065168782
133,22.12576021722171
136,21.919020022282087
141,20.612750386009047
144,15.37269806840237
145,11.117488646279137
147,14.400636667941608
152,14.372379059902693
153,11.440292212321106
156,17.578599563902646
158,26.1791832547973
163,32.90364736117536
169,20.862342442435533
185,16.4396470848253
186,20.55154663225868
189,25.32381577905017
196,36.74749087672943
197,32.45466508295319
199,32.3117896480437
200,30.69550858016608
203,34.898620984254904
208,17.858339476315013
210,14.596431028148427
211,19.19630502399553
213,18.008714106121523
216,20.874604668444668
218,24.29410580168462
219,19.100746413584073
220,22.27569784987787
221,26.573056186640844
229,31.99974477513154
232,29.943909631251895
238,29.701494148946377
239,24.263497552540887
240,25.2458883879134
242,21.514399688537523
246,17.5759406553294
248,22.130146919284275
253,27.779687921208097
255,23.667099737538436
256,21.943506268869836
257,33.92561594821703
258,40.43103884762074
259,30.060233199563406
260,26.456214148236995
268,37.358807005297095
270,19.63480257894842
271,19.160018958707454
276,27.492908732024027
277,30.560013932361652
278,27.28704313117269
279,24.68592970653205
281,33.94106055619612
288,23.30599954189767
290,25.743086275812185
292,31.26937372947595
295,19.703388718588062
296,24.766011092893617
299,24.747736691191708
300,30.016412362275545
301,28.92220527769837
308,27.121971684216923
314,21.460888677855003
315,23.76924034815471
320,20.383977478885086
322,22.403450942504403
323,19.894431828492703
324,17.33364133748277
327,21.977615827571967
330,21.914844770154247
332,18.79001728110528
333,20.93067629603711
336,19.944759795376548
338,18.83276619171464
346,19.792779532503907
347,18.718365021175984
351,25.04205117099542
352,26.33846381510895
354,28.81358482365767
355,20.309070460823378
356,22.298285675692902
362,20.87669522537108
364,17.50403174009481
365,39.91723190212679
370,24.30394365201658
376,29.248262663878634
379,22.232881901500544
380,21.021327186777313
381,26.6588832008351
382,23.482796699341545
386,13.936538279452654
389,10.73001087811924
391,17.22511996265326
394,20.85167903941261
396,22.891989252059517
398,17.44953518633082
400,17.70431192910219
403,22.230206474456367
405,15.21252211366026
406,16.876820003107603
407,5.095199405509247
410,23.703413648687526
411,13.766571132186733
412,20.856523147882058
413,5.532138662366362
417,21.68634100742691
421,21.746885447859007
422,18.71248842129695
423,15.751204790979989
424,16.40781138658221
427,14.617094374330694
431,19.0291095204268
436,21.401040375591485
437,19.33957150471562
439,15.767935004215698
447,21.22667213500526
450,21.673362189408447
451,21.266371748787215
455,21.180323937965433
457,15.564143659257653
471,20.73508111880101
474,26.60714222655936
476,19.742194634016027
483,27.469932462155704
486,21.807623476681655
490,14.481529670908099
495,18.880356702817775
496,16.94614043906233
497,14.874055004823708
499,19.581824728503285
501,19.64768432910369
505,25.3785016473648
